,Time,static_pose,sleep_predict,cheater,emotion
0,08-24 23:39:35,0,0,1,sad
0,08-24 23:39:35,0,0,1,sad
0,08-24 23:39:38,0,0,1,sad
0,08-24 23:39:40,0,0,1,neutral
0,08-24 23:39:43,0,0,1,neutral
0,08-24 23:39:46,0,0,1,sad
0,08-24 23:39:47,0,0,1,sad
0,08-24 23:39:49,0,0,1,sad
0,08-24 23:39:51,0,0,1,sad
0,08-24 23:39:54,0,0,1,sad
0,08-24 23:39:57,0,0,1,sad
0,08-24 23:40:00,0,0,1,sad
0,08-24 23:40:00,0,0,1,sad
0,08-24 23:40:02,0,0,1,sad
0,08-24 23:40:05,0,0,1,sad
0,08-24 23:40:08,0,0,1,sad
0,08-24 23:40:11,0,0,1,sad
0,08-24 23:40:12,0,0,1,sad
0,08-24 23:40:14,0,0,1,neutral
0,08-24 23:40:17,0,0,1,disgust
0,08-24 23:40:20,0,0,1,sad
0,08-24 23:40:22,0,0,1,sad
0,08-24 23:40:25,0,0,1,sad
0,08-24 23:40:25,0,0,1,sad
0,08-24 23:40:28,0,0,1,sad
0,08-24 23:40:31,0,0,1,sad
0,08-24 23:40:33,0,0,1,sad
0,08-24 23:40:36,0,0,1,sad
0,08-24 23:40:38,0,0,1,sad
0,08-24 23:40:39,0,0,1,sad
0,08-24 23:40:42,0,0,1,sad
0,08-24 23:40:46,0,0,1,sad
0,08-24 23:40:49,0,0,1,sad
0,08-24 23:40:52,0,0,1,sad
0,08-24 23:40:52,0,0,1,sad
0,08-24 23:40:54,0,0,1,sad
0,08-24 23:40:57,0,0,1,surprise
0,08-24 23:41:00,0,0,1,NO FACE
0,08-24 23:41:03,0,0,1,sad
0,08-24 23:41:04,0,0,1,sad
0,08-24 23:41:05,0,0,1,surprise
0,08-24 23:41:08,0,0,1,NO FACE
0,08-24 23:41:11,0,0,1,sad
0,08-24 23:41:14,0,0,1,sad
0,08-24 23:41:17,0,0,1,disgust
0,08-24 23:41:17,0,0,1,disgust
0,08-24 23:41:20,0,0,1,sad
0,08-24 23:41:22,0,0,1,sad
0,08-24 23:41:25,0,0,1,sad
0,08-24 23:41:29,0,0,1,sad
0,08-24 23:41:31,0,0,1,neutral
0,08-24 23:41:32,0,0,1,neutral
0,08-24 23:41:35,0,0,1,sad
0,08-24 23:41:38,0,0,1,sad
0,08-24 23:41:40,0,0,1,neutral
0,08-24 23:41:43,0,0,1,NO FACE
0,08-24 23:41:43,0,0,0,NO FACE
0,08-24 23:41:46,0,0,1,sad
0,08-24 23:41:49,0,0,1,sad
0,08-24 23:41:53,0,0,1,sad
0,08-24 23:41:56,0,0,1,sad
0,08-24 23:41:57,0,0,0,sad
0,08-24 23:41:59,0,0,1,sad
0,08-24 23:42:01,0,0,1,sad
0,08-24 23:42:04,0,0,1,sad
0,08-24 23:42:07,0,0,1,sad
0,08-24 23:42:09,0,0,1,sad
0,08-24 23:42:09,0,0,1,sad
0,08-24 23:42:12,0,0,1,sad
0,08-24 23:42:15,0,0,1,sad
0,08-24 23:42:18,0,0,1,sad
0,08-24 23:42:21,0,0,1,sad
0,08-24 23:42:23,0,0,1,sad
0,08-24 23:42:24,0,0,1,neutral
0,08-24 23:42:27,0,0,1,neutral
0,08-24 23:42:30,0,0,1,sad
0,08-24 23:42:33,0,0,1,sad
0,08-24 23:42:36,0,0,1,sad
0,08-24 23:42:36,0,0,1,sad
0,08-24 23:42:39,0,0,1,sad
0,08-24 23:42:43,0,0,1,sad
0,08-24 23:42:46,0,0,1,sad
0,08-24 23:42:49,0,0,1,sad
0,08-24 23:42:50,0,0,1,disgust
0,08-24 23:42:51,0,0,1,sad
0,08-24 23:42:54,0,0,1,sad
0,08-24 23:42:57,0,0,1,sad
0,08-24 23:43:00,0,0,1,sad
0,08-24 23:43:03,0,0,1,sad
0,08-24 23:43:03,0,0,1,sad
0,08-24 23:43:06,0,0,1,sad
0,08-24 23:43:08,0,0,1,sad
0,08-24 23:43:11,0,0,1,sad
0,08-24 23:43:14,0,0,1,sad
0,08-24 23:43:15,0,0,1,sad
0,08-24 23:43:17,0,0,1,sad
0,08-24 23:43:20,0,0,1,sad
0,08-24 23:43:22,0,0,1,sad
0,08-24 23:43:25,0,0,1,sad
0,08-24 23:43:28,0,0,1,sad
0,08-24 23:43:28,0,0,1,sad
0,08-24 23:43:31,0,0,1,sad
0,08-24 23:43:35,0,0,1,sad
0,08-24 23:43:38,0,0,1,sad
0,08-24 23:43:41,0,0,1,sad
0,08-24 23:43:43,0,0,1,sad
0,08-24 23:43:44,0,0,1,sad
0,08-24 23:43:47,0,0,1,sad
0,08-24 23:43:50,0,0,1,sad
0,08-24 23:43:53,0,0,1,sad
0,08-24 23:43:56,0,0,1,sad
0,08-24 23:43:56,0,0,1,sad
0,08-24 23:43:58,0,0,1,sad
0,08-24 23:44:01,0,0,1,sad
0,08-24 23:44:04,0,0,1,sad
0,08-24 23:44:07,0,0,1,sad
0,08-24 23:44:08,0,0,1,sad
0,08-24 23:44:10,0,0,1,sad
0,08-24 23:44:13,0,0,1,sad
0,08-24 23:44:16,0,0,1,sad
0,08-24 23:44:18,0,0,1,sad
0,08-24 23:44:21,0,0,1,sad
0,08-24 23:44:21,0,0,1,sad
0,08-24 23:44:24,0,0,1,neutral
0,08-24 23:44:29,0,0,1,neutral
0,08-24 23:44:32,0,0,1,sad
0,08-24 23:44:35,0,0,1,sad
0,08-24 23:44:36,0,0,1,sad
0,08-24 23:44:37,0,0,1,sad
0,08-24 23:44:40,0,0,1,sad
0,08-24 23:44:43,0,0,1,sad
0,08-24 23:44:46,0,0,1,sad
0,08-24 23:44:49,0,0,1,neutral
0,08-24 23:44:49,0,0,1,neutral
0,08-24 23:44:52,0,0,1,sad
0,08-24 23:44:55,0,0,1,sad
0,08-24 23:44:58,0,0,1,sad
0,08-24 23:45:00,0,0,1,sad
0,08-24 23:45:02,0,0,1,sad
0,08-24 23:45:03,0,0,1,disgust
0,08-24 23:45:06,0,0,1,sad
0,08-24 23:45:09,0,0,1,sad
0,08-24 23:45:12,0,0,1,sad
0,08-24 23:45:15,0,0,1,sad
0,08-24 23:45:15,0,0,1,sad
0,08-24 23:45:18,0,0,1,sad
0,08-24 23:45:21,0,0,1,sad
0,08-24 23:45:24,0,0,1,sad
0,08-24 23:45:27,0,0,1,sad
0,08-24 23:45:28,0,0,1,sad
0,08-24 23:45:29,0,0,1,sad
0,08-24 23:45:32,0,0,1,sad
0,08-24 23:45:35,0,0,1,sad
0,08-24 23:45:40,0,0,1,neutral
0,08-24 23:45:42,0,0,1,sad
0,08-24 23:45:42,0,0,1,sad
0,08-24 23:45:48,0,0,1,sad
0,08-24 23:45:53,0,0,1,sad
0,08-24 23:45:56,0,0,1,sad
0,08-24 23:45:58,0,0,1,sad
0,08-24 23:46:00,0,0,1,sad
0,08-24 23:46:02,0,0,1,sad
0,08-24 23:46:06,0,0,1,sad
0,08-24 23:46:09,0,0,1,neutral
0,08-24 23:46:12,0,0,1,sad
0,08-24 23:46:16,0,0,1,happy
0,08-24 23:46:16,0,0,1,happy
0,08-24 23:46:19,0,0,1,sad
0,08-24 23:46:22,0,0,1,sad
0,08-24 23:46:24,0,0,1,sad
0,08-24 23:46:27,0,0,1,sad
0,08-24 23:46:29,0,0,1,sad
0,08-24 23:46:30,0,0,1,sad
0,08-24 23:46:33,0,0,1,sad
0,08-24 23:46:36,0,0,1,sad
0,08-24 23:46:38,0,0,1,sad
0,08-24 23:46:41,0,0,1,sad
0,08-24 23:46:41,0,0,1,sad
0,08-24 23:46:44,0,0,1,sad
0,08-24 23:46:47,0,0,1,sad
0,08-24 23:46:50,0,0,1,sad
0,08-24 23:46:52,0,0,1,neutral
0,08-24 23:46:54,0,0,1,sad
0,08-24 23:46:55,0,0,1,sad
0,08-24 23:46:58,0,0,1,neutral
0,08-24 23:47:01,0,0,1,disgust
0,08-24 23:47:04,0,0,1,sad
0,08-24 23:47:07,0,0,1,sad
0,08-24 23:47:07,0,0,1,sad
0,08-24 23:47:09,0,0,1,sad
0,08-24 23:47:12,0,0,1,sad
0,08-24 23:47:15,0,0,1,sad
0,08-24 23:47:18,0,0,1,sad
0,08-24 23:47:19,0,0,1,sad
0,08-24 23:47:21,0,0,1,sad
0,08-24 23:47:26,0,0,1,sad
0,08-24 23:47:29,0,0,1,sad
0,08-24 23:47:32,0,0,1,sad
0,08-24 23:47:34,0,0,1,sad
0,08-24 23:47:34,0,0,1,sad
0,08-24 23:47:37,0,0,1,sad
0,08-24 23:47:40,0,0,1,neutral
0,08-24 23:47:43,0,0,1,sad
0,08-24 23:47:46,0,0,1,neutral
0,08-24 23:47:47,0,0,1,sad
0,08-24 23:47:49,0,0,1,sad
0,08-24 23:47:51,0,0,1,sad
0,08-24 23:47:54,0,0,1,sad
0,08-24 23:47:57,0,0,1,sad
0,08-24 23:48:00,0,0,1,sad
0,08-24 23:48:00,0,0,1,sad
0,08-24 23:48:03,0,0,1,sad
0,08-24 23:48:06,0,0,1,sad
0,08-24 23:48:08,0,0,1,sad
0,08-24 23:48:11,0,0,1,sad
0,08-24 23:48:13,0,0,1,neutral
0,08-24 23:48:14,0,0,1,sad
0,08-24 23:48:17,0,0,1,sad
0,08-24 23:48:20,0,0,1,sad
0,08-24 23:48:23,0,0,1,neutral
0,08-24 23:48:26,0,0,1,sad
0,08-24 23:48:26,0,0,1,sad
0,08-24 23:48:28,0,0,1,sad
0,08-24 23:48:31,0,0,1,sad
0,08-24 23:48:34,0,0,1,neutral
0,08-24 23:48:37,0,0,1,sad
0,08-24 23:48:39,0,0,1,neutral
0,08-24 23:48:40,0,0,1,neutral
0,08-24 23:48:43,0,0,1,sad
0,08-24 23:48:46,0,0,1,sad
0,08-24 23:48:49,0,0,1,neutral
0,08-24 23:48:52,0,0,1,neutral
0,08-24 23:48:52,0,0,1,neutral
0,08-24 23:48:55,0,0,1,neutral
0,08-24 23:48:57,0,0,1,sad
0,08-24 23:49:00,0,0,1,neutral
0,08-24 23:49:03,0,0,1,sad
0,08-24 23:49:04,0,0,1,neutral
0,08-24 23:49:06,0,0,1,neutral
0,08-24 23:49:09,0,0,1,neutral
0,08-24 23:49:12,0,0,1,neutral
0,08-24 23:49:14,0,0,1,neutral
0,08-24 23:49:17,0,0,1,sad
0,08-24 23:49:17,0,0,1,sad
0,08-24 23:49:20,0,0,1,sad
0,08-24 23:49:23,0,0,1,sad
0,08-24 23:49:26,0,0,1,sad
0,08-24 23:49:29,0,0,1,sad
0,08-24 23:49:30,0,0,1,sad
0,08-24 23:49:31,0,0,1,sad
0,08-24 23:49:34,0,0,1,sad
0,08-24 23:49:39,0,0,1,sad
0,08-24 23:49:42,0,0,1,sad
0,08-24 23:49:45,0,0,1,sad
0,08-24 23:49:45,0,0,1,sad
0,08-24 23:49:47,0,0,1,sad
0,08-24 23:49:52,0,0,1,sad
0,08-24 23:49:55,0,0,1,sad
0,08-24 23:49:58,0,0,1,sad
0,08-24 23:50:00,0,0,1,sad
0,08-24 23:50:01,0,0,1,neutral
0,08-24 23:50:04,0,0,1,sad
0,08-24 23:50:08,0,0,1,sad
0,08-24 23:50:11,0,0,1,sad
0,08-24 23:50:14,0,0,1,sad
0,08-24 23:50:14,0,0,1,sad
0,08-24 23:50:17,0,0,1,sad
0,08-24 23:50:19,0,0,1,neutral
0,08-24 23:50:22,0,0,1,sad
0,08-24 23:50:25,0,0,1,sad
0,08-24 23:50:27,0,0,1,neutral
0,08-24 23:50:28,0,0,1,neutral
0,08-24 23:50:31,0,0,1,sad
0,08-24 23:50:34,0,0,1,sad
0,08-24 23:50:39,0,0,1,happy
0,08-24 23:50:42,0,0,1,neutral
0,08-24 23:50:42,0,0,1,neutral
0,08-24 23:50:44,0,0,1,neutral
0,08-24 23:50:47,0,0,1,neutral
0,08-24 23:50:50,0,0,1,neutral
0,08-24 23:50:53,0,0,1,sad
0,08-24 23:50:55,0,0,1,sad
0,08-24 23:50:56,0,0,1,sad
0,08-24 23:50:59,0,0,1,sad
0,08-24 23:51:03,0,0,1,neutral
0,08-24 23:51:06,0,0,1,sad
0,08-24 23:51:09,0,0,1,sad
0,08-24 23:51:09,0,0,1,sad
0,08-24 23:51:12,0,0,1,sad
0,08-24 23:51:15,0,0,1,neutral
0,08-24 23:51:17,0,0,1,sad
0,08-24 23:51:20,0,0,1,sad
0,08-24 23:51:22,0,0,1,sad
0,08-24 23:51:23,0,0,1,sad
0,08-24 23:51:28,0,0,1,sad
0,08-24 23:51:31,0,0,1,sad
0,08-24 23:51:33,0,0,1,sad
0,08-24 23:51:36,0,0,1,sad
0,08-24 23:51:36,0,0,1,sad
0,08-24 23:51:39,0,0,1,sad
0,08-24 23:51:42,0,0,1,sad
0,08-24 23:51:45,0,0,1,sad
0,08-24 23:51:48,0,0,1,sad
0,08-24 23:51:51,0,0,1,sad
0,08-24 23:51:52,0,0,1,sad
0,08-24 23:51:55,0,0,1,sad
0,08-24 23:51:59,0,0,1,sad
0,08-24 23:52:02,0,0,1,sad
0,08-24 23:52:05,0,0,1,sad
0,08-24 23:52:05,0,0,1,sad
0,08-24 23:52:08,0,0,1,sad
0,08-24 23:52:11,0,0,1,sad
0,08-24 23:52:14,0,0,1,sad
0,08-24 23:52:17,0,0,1,sad
0,08-24 23:52:18,0,0,1,sad
0,08-24 23:52:19,0,0,1,sad
0,08-24 23:52:22,0,0,1,neutral
0,08-24 23:52:25,0,0,1,sad
0,08-24 23:52:30,0,0,1,NO FACE
0,08-24 23:52:33,0,0,1,surprise
0,08-24 23:52:33,0,0,1,surprise
0,08-24 23:52:36,0,0,1,sad
0,08-24 23:52:38,0,0,1,sad
0,08-24 23:52:41,0,0,1,disgust
0,08-24 23:52:44,0,0,1,sad
0,08-24 23:52:45,0,0,1,sad
0,08-24 23:52:47,0,0,1,sad
0,08-24 23:52:50,0,0,1,sad
0,08-24 23:52:53,0,0,1,neutral
0,08-24 23:52:56,0,0,1,neutral
0,08-24 23:52:59,0,0,1,sad
0,08-24 23:52:59,0,0,1,sad
0,08-24 23:53:01,0,0,1,sad
0,08-24 23:53:04,0,0,1,neutral
0,08-24 23:53:07,0,0,1,sad
0,08-24 23:53:10,0,0,1,sad
0,08-24 23:53:11,0,0,1,neutral
0,08-24 23:53:12,0,0,1,neutral
0,08-24 23:53:15,0,0,1,sad
0,08-24 23:53:18,0,0,1,sad
0,08-24 23:53:21,0,0,1,sad
0,08-24 23:53:24,0,0,1,sad
0,08-24 23:53:24,0,0,1,sad
0,08-24 23:53:27,0,0,1,sad
0,08-24 23:53:31,0,0,1,sad
0,08-24 23:53:36,0,0,1,sad
0,08-24 23:53:38,0,0,1,sad
0,08-24 23:53:40,0,0,1,sad
0,08-24 23:53:41,0,0,1,sad
0,08-24 23:53:44,0,0,1,sad
0,08-24 23:53:47,0,0,1,sad
0,08-24 23:53:50,0,0,1,sad
0,08-24 23:53:52,0,0,1,sad
0,08-24 23:53:52,0,0,1,sad
0,08-24 23:53:55,0,0,1,sad
0,08-24 23:53:58,0,0,1,NO FACE
0,08-24 23:54:03,0,0,1,sad
0,08-24 23:54:06,0,0,1,sad
0,08-24 23:54:07,0,0,1,sad
0,08-24 23:54:08,0,0,1,sad
0,08-24 23:54:11,0,0,1,sad
0,08-24 23:54:14,0,0,1,sad
0,08-24 23:54:17,0,0,1,sad
0,08-24 23:54:19,0,0,1,sad
0,08-24 23:54:19,0,0,1,sad
0,08-24 23:54:22,0,0,1,sad
0,08-24 23:54:25,0,0,1,sad
0,08-24 23:54:28,0,0,1,sad
0,08-24 23:54:30,0,0,1,sad
0,08-24 23:54:32,0,0,1,sad
0,08-24 23:54:33,0,0,1,sad
0,08-24 23:54:36,0,0,1,sad
0,08-24 23:54:38,0,0,1,sad
0,08-24 23:54:41,0,0,1,sad
0,08-24 23:54:44,0,0,1,sad
0,08-24 23:54:44,0,0,1,sad
0,08-24 23:54:47,0,0,1,sad
0,08-24 23:54:50,0,0,1,sad
0,08-24 23:54:53,0,0,1,sad
0,08-24 23:54:55,0,0,1,sad
0,08-24 23:54:57,0,0,1,sad
0,08-24 23:54:58,0,0,1,happy
0,08-24 23:55:01,0,0,1,sad
0,08-24 23:55:04,0,0,1,sad
0,08-24 23:55:07,0,0,1,sad
0,08-24 23:55:10,0,0,1,sad
0,08-24 23:55:10,0,0,1,sad
0,08-24 23:55:13,0,0,1,sad
0,08-24 23:55:15,0,0,1,disgust
0,08-24 23:55:18,0,0,1,sad
0,08-24 23:55:21,0,0,1,sad
0,08-24 23:55:23,0,0,1,sad
0,08-24 23:55:24,0,0,1,sad
0,08-24 23:55:27,0,0,1,sad
0,08-24 23:55:30,0,0,1,disgust
0,08-24 23:55:33,0,0,1,sad
0,08-24 23:55:36,0,0,1,surprise
0,08-24 23:55:36,0,0,1,surprise
0,08-24 23:55:39,0,0,1,sad
0,08-24 23:55:42,0,0,1,sad
0,08-24 23:55:44,0,0,1,sad
0,08-24 23:55:47,0,0,1,sad
0,08-24 23:55:48,0,0,1,sad
0,08-24 23:55:50,0,0,1,sad
0,08-24 23:55:53,0,0,1,sad
0,08-24 23:55:55,0,0,1,sad
0,08-24 23:55:58,0,0,1,disgust
0,08-24 23:56:01,0,0,1,sad
0,08-24 23:56:01,0,0,1,sad
0,08-24 23:56:04,0,0,1,sad
0,08-24 23:56:08,0,0,1,NO FACE
0,08-24 23:56:11,0,0,1,sad
0,08-24 23:56:13,0,0,1,sad
0,08-24 23:56:15,0,0,1,disgust
0,08-24 23:56:16,0,0,1,sad
0,08-24 23:56:19,0,0,1,sad
0,08-24 23:56:22,0,0,1,sad
0,08-24 23:56:25,0,0,1,sad
0,08-24 23:56:27,0,0,1,sad
0,08-24 23:56:27,0,0,1,sad
0,08-24 23:56:30,0,0,1,sad
0,08-24 23:56:33,0,0,1,sad
0,08-24 23:56:38,0,0,1,sad
0,08-24 23:56:40,0,0,1,sad
0,08-24 23:56:42,0,0,1,sad
0,08-24 23:56:43,0,0,1,sad
0,08-24 23:56:46,0,0,1,sad
0,08-24 23:56:49,0,0,1,sad
0,08-24 23:56:54,0,0,1,sad
0,08-24 23:56:56,0,0,1,sad
0,08-24 23:56:57,0,0,1,sad
0,08-24 23:56:59,0,0,1,sad
0,08-24 23:57:02,0,0,1,sad
0,08-24 23:57:05,0,0,1,sad
0,08-24 23:57:08,0,0,1,sad
0,08-24 23:57:09,0,0,1,sad
0,08-24 23:57:11,0,0,1,sad
0,08-24 23:57:14,0,0,1,sad
0,08-24 23:57:17,0,0,1,sad
0,08-24 23:57:22,0,0,1,sad
0,08-24 23:57:24,0,0,1,sad
0,08-24 23:57:25,0,0,1,sad
0,08-24 23:57:29,0,0,1,sad
0,08-24 23:57:32,0,0,1,sad
0,08-24 23:57:35,0,0,1,sad
0,08-24 23:57:37,0,0,1,sad
0,08-24 23:57:39,0,0,1,sad
0,08-24 23:57:40,0,0,1,sad
0,08-24 23:57:43,0,0,1,sad
0,08-24 23:57:46,0,0,1,neutral
0,08-24 23:57:49,0,0,1,sad
0,08-24 23:57:52,0,0,1,sad
0,08-24 23:57:52,0,0,1,sad
0,08-24 23:57:55,0,0,1,neutral
0,08-24 23:57:57,0,0,1,sad
0,08-24 23:58:00,0,0,1,sad
0,08-24 23:58:03,0,0,1,sad
0,08-24 23:58:04,0,0,1,sad
0,08-24 23:58:06,0,0,1,sad
0,08-24 23:58:09,0,0,1,sad
0,08-24 23:58:13,0,0,1,sad
0,08-24 23:58:16,0,0,1,sad
0,08-24 23:58:19,0,0,1,sad
0,08-24 23:58:20,0,0,1,sad
0,08-24 23:58:22,0,0,1,happy
0,08-24 23:58:27,0,0,1,sad
0,08-24 23:58:30,0,0,1,surprise
0,08-24 23:58:32,0,0,1,surprise
0,08-24 23:58:34,0,0,1,disgust
0,08-24 23:58:35,0,0,1,sad
0,08-24 23:58:39,0,0,1,sad
0,08-24 23:58:41,0,0,1,sad
0,08-24 23:58:44,0,0,1,sad
0,08-24 23:58:47,0,0,1,sad
0,08-24 23:58:47,0,0,1,sad
0,08-24 23:58:49,0,0,1,sad
0,08-24 23:58:55,0,0,1,sad
0,08-24 23:58:58,0,0,1,sad
0,08-24 23:59:01,0,0,1,sad
0,08-24 23:59:03,0,0,1,sad
0,08-24 23:59:04,0,0,1,sad
0,08-24 23:59:07,0,0,1,sad
0,08-24 23:59:10,0,0,1,surprise
0,08-24 23:59:13,0,0,1,sad
0,08-24 23:59:16,0,0,1,happy
0,08-24 23:59:16,0,0,1,happy
0,08-24 23:59:20,0,0,1,sad
0,08-24 23:59:23,0,0,1,sad
0,08-24 23:59:26,0,0,1,sad
0,08-24 23:59:28,0,0,1,sad
0,08-24 23:59:31,0,0,1,sad
0,08-24 23:59:32,0,0,1,sad
0,08-24 23:59:35,0,0,1,sad
0,08-24 23:59:39,0,0,1,sad
0,08-24 23:59:41,0,0,1,sad
0,08-24 23:59:44,0,0,1,disgust
0,08-24 23:59:45,0,0,1,disgust
0,08-24 23:59:48,0,0,1,disgust
0,08-24 23:59:52,0,0,1,disgust
0,08-24 23:59:55,0,0,1,disgust
0,08-24 23:59:58,0,0,1,disgust
0,08-25 00:00:02,0,0,1,disgust
0,08-25 00:00:03,0,0,1,neutral
0,08-25 00:00:07,0,0,1,NO FACE
0,08-25 00:00:10,0,0,1,sad
0,08-25 00:00:14,0,0,1,surprise
0,08-25 00:00:16,0,0,1,sad
0,08-25 00:00:17,0,0,0,sad
0,08-25 00:00:20,0,0,1,surprise
0,08-25 00:00:22,0,0,1,sad
0,08-25 00:00:27,0,0,1,NO FACE
