iter	TotalF1	MultiClass
2803	0.7936120155	0.6263562634
2804	0.7936120155	0.6263356156
2805	0.7936120155	0.626266518
2806	0.7936120155	0.6262424149
2807	0.7936120155	0.6261901741
2808	0.7921812992	0.6261618507
2809	0.7921812992	0.6261202226
2810	0.7921812992	0.6260743569
2811	0.7921812992	0.6260429228
2812	0.7921812992	0.6260181846
2813	0.7921812992	0.6259806706
2814	0.7921812992	0.6259244279
2815	0.7921812992	0.6258743036
2816	0.7921812992	0.6257756623
2817	0.7921812992	0.6257293918
2818	0.7921812992	0.6256719736
2819	0.7921812992	0.6256322362
2820	0.7921812992	0.6255925569
2821	0.7921812992	0.6255427876
2822	0.7921812992	0.6254673132
2823	0.7921812992	0.6254559409
2824	0.7921812992	0.6253997492
2825	0.7921812992	0.6253362095
2826	0.7921812992	0.6252954675
2827	0.7921812992	0.6252284739
2828	0.7921812992	0.6251713395
2829	0.7921812992	0.6250777973
2830	0.7921812992	0.6250599393
2831	0.7921812992	0.6250102097
2832	0.7921812992	0.6249788824
2833	0.7921812992	0.6249511532
2834	0.7921812992	0.6248828784
2835	0.7921812992	0.6248628799
2836	0.7921812992	0.6248216133
2837	0.7921812992	0.6247619242
2838	0.7921812992	0.6247252063
2839	0.7921812992	0.6247037735
2840	0.7921812992	0.6246742352
2841	0.7921812992	0.6246513767
2842	0.7921812992	0.6245929501
2843	0.7921812992	0.6245679915
2844	0.7921812992	0.6244977129
2845	0.7921812992	0.6244277107
2846	0.7921812992	0.6243957313
2847	0.7921812992	0.624341346
2848	0.7921812992	0.6242934799
2849	0.7921812992	0.6242652107
2850	0.7921812992	0.6242492745
2851	0.7921812992	0.6241776229
2852	0.7921812992	0.6241341953
2853	0.7921812992	0.6240699369
2854	0.7921812992	0.6240483539
2855	0.7921812992	0.6240021596
2856	0.7921812992	0.6239710065
2857	0.7921812992	0.6239439879
2858	0.7921812992	0.623868293
2859	0.7921812992	0.6238282882
2860	0.7921812992	0.623806814
2861	0.7921812992	0.6237187371
2862	0.7921812992	0.6236331402
2863	0.7921812992	0.6235952759
2864	0.7921812992	0.6235678424
2865	0.7921812992	0.6234353568
2866	0.7921812992	0.6234039881
2867	0.7921812992	0.623354988
2868	0.7921812992	0.6233050044
2869	0.7921812992	0.6232715919
2870	0.7921812992	0.6232436928
2871	0.7921812992	0.6232131634
2872	0.7921812992	0.6231627665
2873	0.7921812992	0.6231560035
2874	0.7921812992	0.623117581
2875	0.7921812992	0.6230607386
2876	0.7921812992	0.6230271884
2877	0.7921812992	0.62300868
2878	0.7921812992	0.622972827
2879	0.7921812992	0.6229582869
2880	0.7921812992	0.6229392922
2881	0.7921812992	0.6229176538
2882	0.7921812992	0.6229003313
2883	0.7921812992	0.6228330555
2884	0.7921812992	0.6228074318
2885	0.7921812992	0.6227257421
2886	0.7921812992	0.6226975806
2887	0.7921812992	0.622662711
2888	0.7921812992	0.6226457112
2889	0.7921812992	0.6226056768
2890	0.7921812992	0.6225467822
2891	0.7921812992	0.6225226415
2892	0.7921812992	0.6224936519
2893	0.7921812992	0.6224465171
2894	0.7921812992	0.6224180249
2895	0.7921812992	0.6223996514
2896	0.7921812992	0.6223385245
2897	0.7921812992	0.6223148635
2898	0.7921812992	0.6222899117
2899	0.7921812992	0.622261988
2900	0.7921812992	0.6221989898
2901	0.7921812992	0.6221731243
2902	0.7921812992	0.6221104848
2903	0.7921812992	0.6220846006
2904	0.7921812992	0.6220247338
2905	0.7921812992	0.6219917934
2906	0.7921812992	0.6219704292
2907	0.7921812992	0.621953366
2908	0.7921812992	0.6219253895
2909	0.7921812992	0.6218829461
2910	0.7921812992	0.6217990618
2911	0.7921812992	0.6217591785
2912	0.7921812992	0.6217337927
2913	0.7921812992	0.621692362
2914	0.7921812992	0.6216422793
2915	0.7921812992	0.6215618144
2916	0.7921812992	0.6215317785
2917	0.7921812992	0.6215099335
2918	0.7921812992	0.6214497582
2919	0.7921812992	0.6214301151
2920	0.7921812992	0.6214181129
2921	0.7921812992	0.6213581663
2922	0.7921812992	0.6213364046
2923	0.7921812992	0.6213097812
2924	0.7921812992	0.6212887978
2925	0.7921812992	0.6212573294
2926	0.7921812992	0.6212150429
2927	0.7921812992	0.6211909963
2928	0.7921812992	0.621151986
2929	0.7921812992	0.6211302386
2930	0.7921812992	0.6210927542
2931	0.7921812992	0.6210710592
2932	0.7921812992	0.6210462562
2933	0.7921812992	0.6210255846
2934	0.7921812992	0.6209118889
2935	0.7921812992	0.6208611753
2936	0.7921812992	0.6208425467
2937	0.7921812992	0.6207811948
2938	0.7921812992	0.6207424211
2939	0.7921812992	0.6206805183
2940	0.7921812992	0.6206335531
2941	0.7921812992	0.6205934693
2942	0.7921812992	0.6205699117
2943	0.7921812992	0.6205462238
2944	0.7921812992	0.6205072387
2945	0.7921812992	0.6204704269
2946	0.7921812992	0.6204170442
2947	0.7921812992	0.6203855576
2948	0.7921812992	0.6202973214
2949	0.7921812992	0.62026731
2950	0.7921812992	0.6202548452
2951	0.7921812992	0.6202136767
2952	0.7921812992	0.6201534016
2953	0.7921812992	0.620119798
2954	0.7921812992	0.6199879293
2955	0.7921812992	0.6199418486
2956	0.7921812992	0.6198788393
2957	0.7921812992	0.6198211253
2958	0.7921812992	0.6197669205
2959	0.7921812992	0.6197436878
2960	0.7921812992	0.6197170794
2961	0.7921812992	0.6196863559
2962	0.7921812992	0.6196645483
2963	0.7921812992	0.6196149922
2964	0.7921812992	0.6195284968
2965	0.7921812992	0.619509592
2966	0.7921812992	0.6194097853
2967	0.7921812992	0.6193407842
2968	0.7921812992	0.6193070453
2969	0.7921812992	0.6192346855
2970	0.7921812992	0.6192216265
2971	0.7921812992	0.6191983827
2972	0.7921812992	0.6191697122
2973	0.7921812992	0.6191484804
2974	0.7921812992	0.6191236631
2975	0.7921812992	0.6190103698
2976	0.7921812992	0.6189831592
2977	0.7921812992	0.6189272443
2978	0.7921812992	0.6188691163
2979	0.7921812992	0.6187827077
2980	0.7921812992	0.6187603888
2981	0.7921812992	0.6187364168
2982	0.7921812992	0.6187016949
2983	0.7921812992	0.6186781209
2984	0.7921812992	0.6186613807
2985	0.7921812992	0.6186233203
2986	0.7921812992	0.6186127688
2987	0.7921812992	0.6185666441
2988	0.7921812992	0.6185336681
2989	0.7921812992	0.6185089105
2990	0.7921812992	0.6184907643
2991	0.7921812992	0.618467964
2992	0.7921812992	0.6184446104
2993	0.7921812992	0.6183749368
2994	0.7921812992	0.6183293247
2995	0.7921812992	0.6183090024
2996	0.7921812992	0.6182705696
2997	0.7921812992	0.6182060121
2998	0.7921812992	0.6181647351
2999	0.7921812992	0.6181230697
3000	0.7921812992	0.6180683384
3001	0.7921812992	0.6180387054
3002	0.7921812992	0.6180153121
3003	0.7921812992	0.6179778035
3004	0.7921812992	0.6179259253
3005	0.7921812992	0.6178876827
3006	0.7921812992	0.6177857098
3007	0.7921812992	0.6177478093
3008	0.7921812992	0.6177088957
3009	0.7921812992	0.6176424991
3010	0.7921812992	0.6176125431
3011	0.7921812992	0.61758661
3012	0.7921812992	0.6175691244
3013	0.7921812992	0.617509364
3014	0.7921812992	0.6174457472
3015	0.7921812992	0.6174109946
3016	0.7921812992	0.6173567382
3017	0.7921812992	0.61733711
3018	0.7921812992	0.61729742
3019	0.7921812992	0.6172431843
3020	0.7921812992	0.6171981572
3021	0.7921812992	0.617174673
3022	0.7921812992	0.6170977418
3023	0.7921812992	0.6170574521
3024	0.7921812992	0.6169795528
3025	0.7921812992	0.6169680692
3026	0.7921812992	0.6169424808
3027	0.7921812992	0.6169149457
3028	0.7921812992	0.6168844357
3029	0.7921812992	0.6168614752
3030	0.7921812992	0.6168499163
3031	0.7921812992	0.6168018788
3032	0.7921812992	0.6167540104
3033	0.7921812992	0.616712718
3034	0.7921812992	0.6166633972
3035	0.7921812992	0.6165981813
3036	0.7921812992	0.6165328218
3037	0.7921812992	0.6165057967
3038	0.7921812992	0.616483924
3039	0.7921812992	0.6164636672
3040	0.7921812992	0.6164466321
3041	0.7921812992	0.6164069636
3042	0.7921812992	0.6163532458
3043	0.7921812992	0.6163044172
3044	0.7921812992	0.616237327
3045	0.7921812992	0.6161811339
3046	0.7921812992	0.6161647527
3047	0.7921812992	0.6161362818
3048	0.7921812992	0.6160701469
3049	0.7921812992	0.6160491135
3050	0.7921812992	0.6159740224
3051	0.7921812992	0.6159234395
3052	0.7921812992	0.615892229
3053	0.7921812992	0.6158627279
3054	0.7921812992	0.6158382721
3055	0.7921812992	0.6158051396
3056	0.7921812992	0.6157668304
3057	0.7921812992	0.6157054667
3058	0.7921812992	0.6156746911
3059	0.7921812992	0.6156407953
3060	0.7921812992	0.615626168
3061	0.7921812992	0.6156129511
3062	0.7921812992	0.6155531399
3063	0.7921812992	0.6155337558
3064	0.7921812992	0.6154987493
3065	0.7921812992	0.6154717886
3066	0.7921812992	0.6153917467
3067	0.7921812992	0.6153602188
3068	0.7921812992	0.6153206164
3069	0.7921812992	0.6152366051
3070	0.7921812992	0.6152023038
3071	0.7921812992	0.6151483211
3072	0.7921812992	0.6150821753
3073	0.7921812992	0.6150067798
3074	0.7921812992	0.6149828461
3075	0.7921812992	0.6149468248
3076	0.7921812992	0.6149200831
3077	0.7921812992	0.6148769999
3078	0.7921812992	0.6148480021
3079	0.7921812992	0.6148311707
3080	0.7921812992	0.6147530904
3081	0.7921812992	0.6147264029
3082	0.7921812992	0.6146907094
3083	0.7921812992	0.6146205342
3084	0.7921812992	0.6145601569
3085	0.7921812992	0.6144864265
3086	0.7921812992	0.614462957
3087	0.7921812992	0.6144317495
3088	0.7921812992	0.6144000221
3089	0.7921812992	0.6143781451
3090	0.7921812992	0.61434619
3091	0.7921812992	0.614301218
3092	0.7921812992	0.6142771033
3093	0.7921812992	0.614241023
3094	0.7921812992	0.6142279079
3095	0.7921812992	0.6141718446
3096	0.7921812992	0.6141513106
3097	0.7921812992	0.6141213973
3098	0.7921812992	0.614093164
3099	0.7921812992	0.6140304045
3100	0.7921812992	0.613991127
3101	0.7921812992	0.6139369847
3102	0.7921812992	0.6139151476
3103	0.7921812992	0.61388087
3104	0.7921812992	0.613833029
3105	0.7921812992	0.6138114296
3106	0.7921812992	0.61379807
3107	0.7921812992	0.6137342696
3108	0.7921812992	0.6136893704
3109	0.7921812992	0.6136381366
3110	0.7921812992	0.6135361157
3111	0.7921812992	0.6135108801
3112	0.7921812992	0.6134649972
3113	0.7921812992	0.6134395559
3114	0.7921812992	0.6134025797
3115	0.7921812992	0.6133036459
3116	0.7921812992	0.6132819349
3117	0.7921812992	0.6132266899
3118	0.7921812992	0.6131944005
3119	0.7921812992	0.6131737864
3120	0.7921812992	0.6131235392
3121	0.7921812992	0.6130431043
3122	0.7921812992	0.6130159885
3123	0.7921812992	0.6129838886
3124	0.7921812992	0.6129066563
3125	0.7921812992	0.6128721355
3126	0.7921812992	0.6128522117
3127	0.7921812992	0.6128040648
3128	0.7921812992	0.6127699511
3129	0.7921812992	0.6127372928
3130	0.7921812992	0.6126667164
3131	0.7921812992	0.6126279198
3132	0.7921812992	0.6125505071
3133	0.7921812992	0.6124876634
3134	0.7921812992	0.6124273199
3135	0.7921812992	0.6123911556
3136	0.7921812992	0.612372805
3137	0.7921812992	0.6122802333
3138	0.7921812992	0.612265849
3139	0.7921812992	0.6122049801
3140	0.7921812992	0.612188002
3141	0.7921812992	0.6121555992
3142	0.7921812992	0.6120694354
3143	0.7921812992	0.6119747847
3144	0.7921812992	0.61195394
3145	0.7921812992	0.6119342719
3146	0.7921812992	0.6119078685
3147	0.7921812992	0.6118508745
3148	0.7921812992	0.6117986028
3149	0.7921812992	0.6117757922
3150	0.7921812992	0.6117533595
3151	0.7921812992	0.6117299419
3152	0.7921812992	0.6116937732
3153	0.7921812992	0.6116665258
3154	0.7921812992	0.6116417493
3155	0.7921812992	0.6116003729
3156	0.7921812992	0.6115429065
3157	0.7921812992	0.6115176612
3158	0.7921812992	0.6114790144
3159	0.7921812992	0.6114194406
3160	0.7921812992	0.6114002378
3161	0.7921812992	0.6113739395
3162	0.7921812992	0.6113570928
3163	0.7921812992	0.6113409348
3164	0.7921812992	0.611321496
3165	0.7921812992	0.6112856547
3166	0.7921812992	0.6112428223
3167	0.7921812992	0.6111832682
3168	0.7921812992	0.6111534783
3169	0.7921812992	0.6110947628
3170	0.7921812992	0.6110686428
3171	0.7921812992	0.6110032662
3172	0.7921812992	0.6109804733
3173	0.7921812992	0.6109497657
3174	0.7921812992	0.6109149066
3175	0.7921812992	0.6108976226
3176	0.7921812992	0.6108802266
3177	0.7921812992	0.6108234348
3178	0.7921812992	0.6107972257
3179	0.7921812992	0.6107509705
3180	0.7921812992	0.6107283574
3181	0.7921812992	0.6106936332
3182	0.7921812992	0.6106701754
3183	0.7921812992	0.6106440633
3184	0.7921812992	0.610613021
3185	0.7921812992	0.6105457233
3186	0.7921812992	0.6105282693
3187	0.7921812992	0.6105020583
3188	0.7921812992	0.610473012
3189	0.7921812992	0.6104064082
3190	0.7921812992	0.6103767503
3191	0.7921812992	0.6103391433
3192	0.7921812992	0.6102926928
3193	0.7921812992	0.6102679348
3194	0.7921812992	0.6102375252
3195	0.7921812992	0.6102210406
3196	0.7921812992	0.6102083435
3197	0.7921812992	0.6101887348
3198	0.7921812992	0.6101625465
3199	0.7921812992	0.6101295506
3200	0.7921812992	0.6101076775
3201	0.7921812992	0.6100775425
3202	0.7921812992	0.6100352463
3203	0.7921812992	0.609999989
3204	0.7921812992	0.6099598275
3205	0.7921812992	0.6099302193
3206	0.7921812992	0.6099134842
3207	0.7921812992	0.6098941944
3208	0.7921812992	0.6098618408
3209	0.7921812992	0.6098324683
3210	0.7921812992	0.6098182315
3211	0.7921812992	0.6097665532
3212	0.7921812992	0.6097515702
3213	0.7921812992	0.6096376816
3214	0.7921812992	0.6095412328
3215	0.7921812992	0.6095093662
3216	0.7921812992	0.6094926948
3217	0.7921812992	0.6094670157
3218	0.7921812992	0.6094466432
3219	0.7921812992	0.6094078584
3220	0.7921812992	0.6093821693
3221	0.7921812992	0.6093420475
3222	0.7921812992	0.6093057264
3223	0.7921812992	0.6092646942
3224	0.7921812992	0.6092375658
3225	0.7921812992	0.6091875582
3226	0.7921812992	0.6091310499
3227	0.7921812992	0.6090992023
3228	0.7921812992	0.6090502745
3229	0.7921812992	0.6090130885
3230	0.7921812992	0.6089910584
3231	0.7921812992	0.6089727707
3232	0.7921812992	0.6089400704
3233	0.7921812992	0.6089055904
3234	0.7921812992	0.6088762016
3235	0.7921812992	0.6088210364
3236	0.7921812992	0.6087739155
3237	0.7921812992	0.6087457445
3238	0.7921812992	0.6087223563
3239	0.7921812992	0.6087099007
3240	0.7921812992	0.6086757146
3241	0.7921812992	0.6086528898
3242	0.7921812992	0.6086105919
3243	0.7921812992	0.6085326792
3244	0.7921812992	0.6085023819
3245	0.7921812992	0.6084665921
3246	0.7921812992	0.6083957134
3247	0.7921812992	0.6083643882
3248	0.7921812992	0.6083349477
3249	0.7921812992	0.6083224489
3250	0.7921812992	0.608283903
3251	0.7921812992	0.6082554193
3252	0.7921812992	0.6082344121
3253	0.7921812992	0.6082049906
3254	0.7921812992	0.6081910498
3255	0.7921812992	0.6081502563
3256	0.7921812992	0.6081315915
3257	0.7921812992	0.6081114724
3258	0.7921812992	0.6080984656
3259	0.7921812992	0.6080728167
3260	0.7921812992	0.6080299284
3261	0.7921812992	0.6080095433
3262	0.7921812992	0.6079958686
3263	0.7921812992	0.6079599392
3264	0.7921812992	0.6079301139
3265	0.7921812992	0.607913811
3266	0.7921812992	0.6078842096
3267	0.7921812992	0.6078542068
3268	0.7921812992	0.6078245839
3269	0.7921812992	0.6078026005
3270	0.7921812992	0.6077696838
3271	0.7921812992	0.6077479195
3272	0.7921812992	0.6076981225
3273	0.7934841132	0.6076860855
3274	0.7934841132	0.6076520273
3275	0.7934841132	0.6076114882
3276	0.7934841132	0.6075505187
3277	0.7934841132	0.6075086204
3278	0.7934841132	0.6074262024
3279	0.7934841132	0.6073786867
3280	0.7934841132	0.607356978
3281	0.7934841132	0.6073416535
3282	0.7934841132	0.6073244425
3283	0.7934841132	0.60729503
3284	0.7934841132	0.6072564325
3285	0.7934841132	0.6072430342
3286	0.7934841132	0.6071948105
3287	0.7934841132	0.60715808
3288	0.7934841132	0.6071273318
3289	0.7934841132	0.6070495793
3290	0.7934841132	0.6069618563
3291	0.7934841132	0.6069239044
3292	0.7934841132	0.6069068854
3293	0.7921227489	0.6067822367
3294	0.7934841132	0.6067504667
3295	0.7934841132	0.606729096
3296	0.7934841132	0.6067072047
3297	0.7934841132	0.6066689552
3298	0.7934841132	0.6066550061
3299	0.7934841132	0.6066052846
3300	0.7934841132	0.6065506793
3301	0.7934841132	0.606538149
3302	0.7934841132	0.6065189319
3303	0.7934841132	0.6064051156
3304	0.7934841132	0.606362106
3305	0.7934841132	0.6063242464
3306	0.7934841132	0.6062588247
3307	0.7934841132	0.6062103747
3308	0.7934841132	0.6061730665
3309	0.7934841132	0.6061134832
3310	0.7934841132	0.6060955716
3311	0.7934841132	0.6060167639
3312	0.7934841132	0.6060056972
3313	0.7934841132	0.6059799363
3314	0.7947489504	0.6059583064
3315	0.7934841132	0.605938526
3316	0.7934841132	0.6058414415
3317	0.7934841132	0.6057755427
3318	0.7934841132	0.6057484797
3319	0.7934841132	0.6056715545
3320	0.7934841132	0.6056405868
3321	0.7934841132	0.6056144886
3322	0.7934841132	0.6055858002
3323	0.7934841132	0.6055795559
3324	0.7934841132	0.6055584156
3325	0.7934841132	0.6055431158
3326	0.7947489504	0.605487325
3327	0.7947489504	0.605458318
3328	0.7947489504	0.6054242577
3329	0.7947489504	0.6053968225
3330	0.7960516763	0.605328744
3331	0.7960516763	0.6053243509
3332	0.7960516763	0.6053065999
3333	0.7960516763	0.6052798902
3334	0.7960516763	0.6052492339
3335	0.7960516763	0.6052219999
3336	0.7960516763	0.6051997164
3337	0.7960516763	0.6051716882
3338	0.7947489504	0.605149021
3339	0.7947489504	0.605121985
3340	0.7960516763	0.6051042498
3341	0.7960516763	0.6050924791
3342	0.7960516763	0.605059955
3343	0.7947489504	0.6050180146
3344	0.7960516763	0.6049872516
3345	0.7960516763	0.6049636528
3346	0.7960516763	0.6049239807
3347	0.7960516763	0.6048988877
3348	0.7960516763	0.6048711654
3349	0.7960516763	0.6048610448
3350	0.7960516763	0.6048503115
3351	0.7960516763	0.6048141215
3352	0.7960516763	0.6047819959
3353	0.7960516763	0.6047678599
3354	0.7960516763	0.604749468
3355	0.7960516763	0.6047340258
3356	0.7960516763	0.6046975275
3357	0.7960516763	0.6046776314
3358	0.7946945063	0.6046445145
3359	0.7946945063	0.6046298156
3360	0.7960516763	0.6045680329
3361	0.7946945063	0.604491126
3362	0.7946945063	0.6044572939
3363	0.7946945063	0.6044287682
3364	0.7946945063	0.6043812755
3365	0.7946945063	0.6043391921
3366	0.7946945063	0.6043176266
3367	0.7946945063	0.604212082
3368	0.7946945063	0.6041919801
3369	0.7946945063	0.6041505726
3370	0.7946945063	0.6041032609
3371	0.7946945063	0.604092663
3372	0.7946945063	0.6040512099
3373	0.7946945063	0.6040262795
3374	0.7946945063	0.6040039822
3375	0.7946945063	0.6039780523
3376	0.7946945063	0.6039509147
3377	0.7946945063	0.6039319785
3378	0.7946945063	0.6039171058
3379	0.7946945063	0.6038924364
3380	0.7946945063	0.6038538003
3381	0.7946945063	0.6038290989
3382	0.7946945063	0.6037401939
3383	0.7946945063	0.6037192508
3384	0.7945740525	0.6036937672
3385	0.7946945063	0.6036615631
3386	0.7946945063	0.6036465254
3387	0.7946945063	0.6036256654
3388	0.7946945063	0.6036063044
3389	0.7946945063	0.6035845606
3390	0.7946945063	0.6035655601
3391	0.7946945063	0.6035131718
3392	0.7946945063	0.6034907285
3393	0.7946945063	0.6034319302
3394	0.7946945063	0.6034070112
3395	0.7946945063	0.6033844763
3396	0.7946945063	0.6033546805
3397	0.7946945063	0.6033366099
3398	0.7946945063	0.6033040736
3399	0.7946945063	0.6032876307
3400	0.7946945063	0.6032786977
3401	0.7946945063	0.6032047662
3402	0.7946945063	0.6031947029
3403	0.7946945063	0.6031464532
3404	0.7946945063	0.6031122928
3405	0.7946945063	0.6030947814
3406	0.7946945063	0.6030763725
3407	0.7946945063	0.6030449574
3408	0.7946945063	0.6030174558
3409	0.7946945063	0.6029649156
3410	0.7946945063	0.602930266
3411	0.7946945063	0.602888352
3412	0.7946945063	0.6028730066
3413	0.7946945063	0.602850579
3414	0.7946945063	0.6027970369
3415	0.7946945063	0.6027565163
3416	0.7960516763	0.6027374553
3417	0.7946945063	0.6026897795
3418	0.7946945063	0.6026556542
3419	0.7946945063	0.6026406729
3420	0.7946945063	0.6026080631
3421	0.7946945063	0.6025640143
3422	0.7946945063	0.6024806924
3423	0.7946945063	0.602454678
3424	0.7946945063	0.6024269597
3425	0.7946945063	0.6023883021
3426	0.7946945063	0.6023528281
3427	0.7946945063	0.6022854135
3428	0.7946945063	0.6022419155
3429	0.7946945063	0.6022212753
3430	0.7946945063	0.6021791171
3431	0.7946945063	0.6021151001
3432	0.7946945063	0.6020763863
3433	0.7946945063	0.6020577149
3434	0.7946945063	0.6020437884
3435	0.7946945063	0.6020028926
3436	0.7946945063	0.6019745275
3437	0.7946945063	0.6019523366
3438	0.7946945063	0.601923222
3439	0.7946945063	0.6018690133
3440	0.7946945063	0.6018385197
3441	0.7946945063	0.6018114615
3442	0.7946945063	0.6017939662
3443	0.7946945063	0.6017747988
3444	0.7946945063	0.6017419848
3445	0.7946945063	0.6016651865
3446	0.7946945063	0.6016524691
3447	0.7946945063	0.6016170819
3448	0.7946945063	0.6015876258
3449	0.7946945063	0.6015584456
3450	0.7946945063	0.6014971769
3451	0.7946945063	0.6014777521
3452	0.7946945063	0.6014573651
3453	0.7946945063	0.6014270364
3454	0.7946945063	0.6013754908
3455	0.7946945063	0.6013510389
3456	0.7946945063	0.6013291023
3457	0.7946945063	0.601288414
3458	0.7946945063	0.6012794221
3459	0.7946945063	0.6012672621
3460	0.7946945063	0.6012292093
3461	0.7946945063	0.6012116836
3462	0.7946945063	0.6011851545
3463	0.7946945063	0.6011736624
3464	0.7946945063	0.6011558972
3465	0.7946945063	0.6010716222
3466	0.7946945063	0.6010466059
3467	0.7946945063	0.6010093048
3468	0.7946945063	0.6009948011
3469	0.7946945063	0.6008935046
3470	0.7946945063	0.6008414374
3471	0.7946945063	0.6007992669
3472	0.7946945063	0.6007734365
3473	0.7946945063	0.6007350672
3474	0.7946945063	0.6006912421
3475	0.7946945063	0.6006702322
3476	0.7946687724	0.6006323031
3477	0.7946687724	0.6005642253
3478	0.7946687724	0.600544607
3479	0.7946687724	0.6005184735
3480	0.7946687724	0.6005010781
3481	0.7946687724	0.6004757929
3482	0.7946687724	0.6004268414
3483	0.7945483186	0.6003698023
3484	0.7945483186	0.6003428062
3485	0.7945483186	0.6003072762
3486	0.7946687724	0.6002787025
3487	0.7945483186	0.6002566375
3488	0.7945483186	0.6002412437
3489	0.7945483186	0.6002037973
3490	0.7945483186	0.6001597811
3491	0.7945483186	0.6000768884
3492	0.7945483186	0.6000321849
3493	0.7945483186	0.5999906961
3494	0.7945483186	0.5999524428
3495	0.7945483186	0.5999351773
3496	0.7945483186	0.5998930173
3497	0.7945483186	0.599873829
3498	0.7945483186	0.5998522323
3499	0.7945483186	0.5998129202
3500	0.7945483186	0.5997971922
3501	0.7945483186	0.5997333473
3502	0.794504244	0.5997222698
3503	0.794504244	0.5997118203
3504	0.794504244	0.5996856648
3505	0.794504244	0.5996642768
3506	0.794504244	0.5996194122
3507	0.794504244	0.5995500887
3508	0.794504244	0.5995416948
3509	0.794504244	0.5995159057
3510	0.794504244	0.5994878842
3511	0.794504244	0.5994709706
3512	0.794504244	0.5994488709
3513	0.794504244	0.5994147806
3514	0.794504244	0.5993490073
3515	0.794504244	0.5993190052
3516	0.794504244	0.5992643488
3517	0.7944653501	0.5992242592
3518	0.794504244	0.5991895939
3519	0.794504244	0.5991190798
3520	0.794504244	0.5990871452
3521	0.794504244	0.599068053
3522	0.794504244	0.5990205227
3523	0.794504244	0.5989978115
3524	0.794504244	0.5989740869
3525	0.794504244	0.5988800237
3526	0.794504244	0.5988606687
3527	0.794504244	0.5988140097
3528	0.794504244	0.5987733297
3529	0.794504244	0.598707522
3530	0.794504244	0.5986801905
3531	0.794504244	0.5986657516
3532	0.794504244	0.5986419234
3533	0.7944653501	0.5986113908
3534	0.7944653501	0.5985823112
3535	0.794504244	0.5985648823
3536	0.794504244	0.5985354674
3537	0.794504244	0.5985208624
3538	0.794504244	0.5984940762
3539	0.7944653501	0.598455795
3540	0.7945809085	0.5984085345
3541	0.7945809085	0.5983906469
3542	0.7944653501	0.5983802483
3543	0.7944653501	0.598363141
3544	0.7944653501	0.5983475585
3545	0.7944653501	0.59832047
3546	0.7944653501	0.5983027937
3547	0.7944653501	0.5982945722
3548	0.7944653501	0.5982791794
3549	0.7944653501	0.5982611146
3550	0.7945809085	0.5982055279
3551	0.7945809085	0.5981823968
3552	0.7945809085	0.5981755035
3553	0.7945809085	0.5981496027
3554	0.7945809085	0.59812307
3555	0.7945809085	0.5980888467
3556	0.7944653501	0.5980666181
3557	0.7944653501	0.5980368167
3558	0.7944653501	0.598018872
3559	0.7944653501	0.598001344
3560	0.7944653501	0.5979820082
3561	0.7944653501	0.5979669955
3562	0.7944653501	0.5979494947
3563	0.7944653501	0.5979228446
3564	0.7944653501	0.5979051804
3565	0.7944653501	0.5978667867
3566	0.7944653501	0.5978271504
3567	0.7945809085	0.597792823
3568	0.7944653501	0.5977770866
3569	0.7944653501	0.5977653115
3570	0.7944653501	0.5977563432
3571	0.7945809085	0.5977343164
3572	0.7944653501	0.5976991802
3573	0.7945809085	0.5976814163
3574	0.7945809085	0.59764536
3575	0.7945809085	0.5976142435
3576	0.7945809085	0.597530941
3577	0.7945809085	0.5975047983
3578	0.7944653501	0.5974879559
3579	0.7944653501	0.5974689585
3580	0.7944653501	0.5974528774
3581	0.7944653501	0.5974158634
3582	0.7944653501	0.5973867813
3583	0.7944653501	0.5973598207
3584	0.7944653501	0.5973153235
3585	0.7944653501	0.597301617
3586	0.7944653501	0.5972679234
3587	0.7944653501	0.5972380952
3588	0.7944653501	0.5972093401
3589	0.7944653501	0.5971955472
3590	0.7944653501	0.5971518518
3591	0.7944653501	0.5971119817
3592	0.7944653501	0.5970816096
3593	0.7944653501	0.59705432
3594	0.7944653501	0.597007168
3595	0.7944653501	0.5969913708
3596	0.7944653501	0.5969604742
3597	0.7944653501	0.5969338969
3598	0.7944653501	0.5969146448
3599	0.7944653501	0.5967884959
3600	0.7945809085	0.596737322
3601	0.7945809085	0.5967301051
3602	0.7944653501	0.596702708
3603	0.7944653501	0.5966724773
3604	0.7944653501	0.5966497623
3605	0.7944653501	0.5966260224
3606	0.7944653501	0.5966074963
3607	0.7944653501	0.5965785271
3608	0.7945809085	0.5965309469
3609	0.7945809085	0.5965106421
3610	0.7945809085	0.5964979015
3611	0.7945809085	0.596478781
3612	0.7945809085	0.5964426775
3613	0.7945809085	0.5964132115
3614	0.7945809085	0.5963827409
3615	0.7945809085	0.5963622179
3616	0.7945809085	0.5963439292
3617	0.7945809085	0.5963320513
3618	0.7945809085	0.5962762096
3619	0.7945809085	0.5962588424
3620	0.7945809085	0.596233977
3621	0.7945809085	0.5962083219
3622	0.7945809085	0.5961755907
3623	0.7945809085	0.596154417
3624	0.7945809085	0.5961158429
3625	0.7945809085	0.5960824622
3626	0.7945809085	0.5960452746
3627	0.7945809085	0.5960067671
3628	0.7944653501	0.5959850497
3629	0.7944653501	0.5959566672
3630	0.7944653501	0.5959414354
3631	0.7944653501	0.5958953907
